query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.8692214111922141,0.8692214111922141
det-counterfactual,1476,0,0.0,0.8997289972899729,0.8997289972899729
ate,1475,0,0.0,0.8867796610169492,0.8867796610169492
correlation,1475,0,0.0,0.680677966101695,0.680677966101695
ett,1295,0,0.0,0.8687258687258688,0.8687258687258688
nie,827,0,0.0,0.7122128174123338,0.7122128174123338
nde,384,0,0.0,0.7109375,0.7109375
collider_bias,168,0,0.0,0.9404761904761905,0.9404761904761905
exp_away,168,0,0.0,0.7261904761904762,0.7261904761904762
