query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5480535279805353,0.5480535279805353
det-counterfactual,1476,0,0.0,0.5182926829268293,0.5182926829268293
ate,1475,0,0.0,0.5464406779661017,0.5464406779661017
correlation,1475,0,0.0,0.5220338983050847,0.5220338983050847
ett,1295,0,0.0,0.49498069498069497,0.49498069498069497
nie,827,0,0.0,0.4969770253929867,0.4969770253929867
nde,384,0,0.0,0.546875,0.546875
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5535714285714286,0.5535714285714286
