query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5018248175182481,0.5018248175182481
marginal,1644,0,0.0,0.5121654501216545,0.5121654501216545
det-counterfactual,1476,0,0.0,0.5128726287262872,0.5128726287262872
ate,1475,0,0.0,0.6488135593220339,0.6488135593220339
correlation,1475,0,0.0,0.4935593220338983,0.4935593220338983
ett,1295,0,0.0,0.47876447876447875,0.47876447876447875
nie,827,0,0.0,0.5344619105199516,0.5344619105199516
nde,384,0,0.0,0.6276041666666666,0.6276041666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5416666666666666,0.5416666666666666
