query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5942822384428224,0.5942822384428224
ate,1476,0,0.0,0.7913279132791328,0.7913279132791328
correlation,1476,0,0.0,0.5670731707317073,0.5670731707317073
det-counterfactual,1476,0,0.0,0.5562330623306233,0.5562330623306233
ett,1296,0,0.0,0.44907407407407407,0.44907407407407407
nie,828,0,0.0,0.5132850241545893,0.5132850241545893
nde,384,0,0.0,0.7838541666666666,0.7838541666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7916666666666666,0.7916666666666666
