query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6326034063260341,0.6326034063260341
marginal,1644,0,0.0,0.860705596107056,0.860705596107056
det-counterfactual,1476,0,0.0,0.8055555555555556,0.8055555555555556
ate,1475,0,0.0,0.8671186440677966,0.8671186440677966
correlation,1475,0,0.0,0.5979661016949153,0.5979661016949153
ett,1295,0,0.0,0.8563706563706563,0.8563706563706563
nie,827,0,0.0,0.6505441354292624,0.6505441354292624
nde,384,0,0.0,0.7708333333333334,0.7708333333333334
collider_bias,168,0,0.0,0.9821428571428571,0.9821428571428571
exp_away,168,0,0.0,0.8273809523809523,0.8273809523809523
