query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5141010575793185,0.5141010575793185
ate,1518,0,0.0,0.7812911725955204,0.7812911725955204
correlation,1518,0,0.0,0.5184453227931489,0.5184453227931489
ett,1288,0,0.0,0.5139751552795031,0.5139751552795031
nie,874,0,0.0,0.4862700228832952,0.4862700228832952
det-counterfactual,870,0,0.0,0.5655172413793104,0.5655172413793104
nde,552,0,0.0,0.5362318840579711,0.5362318840579711
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5597826086956522,0.5597826086956522
