query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5869829683698297,0.5869829683698297
det-counterfactual,1476,0,0.0,0.5670731707317073,0.5670731707317073
ate,1475,0,0.0,0.7057627118644068,0.7057627118644068
correlation,1475,0,0.0,0.5694915254237288,0.5694915254237288
ett,1295,0,0.0,0.4718146718146718,0.4718146718146718
nie,827,0,0.0,0.4909310761789601,0.4909310761789601
nde,384,0,0.0,0.5182291666666666,0.5182291666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5297619047619048,0.5297619047619048
