query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9212690951821386,0.9212690951821386
marginal,1702,0,0.0,0.7867215041128085,0.7867215041128085
ate,1518,0,0.0,0.7911725955204216,0.7911725955204216
correlation,1518,0,0.0,0.7081686429512516,0.7081686429512516
ett,1288,0,0.0,0.8781055900621118,0.8781055900621118
nie,874,0,0.0,0.6578947368421053,0.6578947368421053
det-counterfactual,870,0,0.0,0.7954022988505747,0.7954022988505747
nde,552,0,0.0,0.7336956521739131,0.7336956521739131
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.875,0.875
