query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.4666666666666667,0.4666666666666667
marginal,45,0,0.0,0.6444444444444445,0.6444444444444445
ate,39,0,0.0,0.8461538461538461,0.8461538461538461
correlation,39,0,0.0,0.5897435897435898,0.5897435897435898
det-counterfactual,39,0,0.0,0.5128205128205128,0.5128205128205128
ett,33,0,0.0,0.6666666666666666,0.6666666666666666
nie,23,0,0.0,0.43478260869565216,0.43478260869565216
nde,15,0,0.0,0.5333333333333333,0.5333333333333333
collider_bias,5,0,0.0,0.2,0.2
exp_away,5,0,0.0,0.4,0.4
