query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5900243309002433,0.5900243309002433
ate,1476,0,0.0,0.8299457994579946,0.8299457994579946
correlation,1476,0,0.0,0.5752032520325203,0.5752032520325203
det-counterfactual,1476,0,0.0,0.6063685636856369,0.6063685636856369
ett,1296,0,0.0,0.48919753086419754,0.48919753086419754
nie,828,0,0.0,0.5422705314009661,0.5422705314009661
nde,384,0,0.0,0.7005208333333334,0.7005208333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.7857142857142857,0.7857142857142857
