query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.45498783454987834,0.45498783454987834
marginal,1644,1,0.0006082725060827251,0.9568126520681265,0.9573950091296409
ate,1476,0,0.0,0.8929539295392954,0.8929539295392954
correlation,1476,0,0.0,0.9607046070460704,0.9607046070460704
det-counterfactual,1476,0,0.0,0.768970189701897,0.768970189701897
ett,1296,4,0.0030864197530864196,0.7824074074074074,0.7848297213622291
nie,828,12,0.014492753623188406,0.678743961352657,0.6887254901960784
nde,384,24,0.0625,0.7213541666666666,0.7694444444444445
collider_bias,168,0,0.0,0.5178571428571429,0.5178571428571429
exp_away,168,0,0.0,0.9464285714285714,0.9464285714285714
