query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5060827250608273,0.5060827250608273
marginal,1644,0,0.0,0.5754257907542579,0.5754257907542579
det-counterfactual,1476,0,0.0,0.5860433604336044,0.5860433604336044
ate,1475,0,0.0,0.791864406779661,0.791864406779661
correlation,1475,0,0.0,0.6040677966101695,0.6040677966101695
ett,1295,0,0.0,0.4942084942084942,0.4942084942084942
nie,827,0,0.0,0.501813784764208,0.501813784764208
nde,384,0,0.0,0.6875,0.6875
collider_bias,168,0,0.0,0.5178571428571429,0.5178571428571429
exp_away,168,0,0.0,0.6785714285714286,0.6785714285714286
