query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49695863746958635,0.49695863746958635
marginal,1644,0,0.0,0.5875912408759124,0.5875912408759124
ate,1476,0,0.0,0.8021680216802168,0.8021680216802168
correlation,1476,0,0.0,0.5738482384823849,0.5738482384823849
det-counterfactual,1476,0,0.0,0.537940379403794,0.537940379403794
ett,1296,0,0.0,0.4861111111111111,0.4861111111111111
nie,828,0,0.0,0.5229468599033816,0.5229468599033816
nde,384,0,0.0,0.5911458333333334,0.5911458333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.6785714285714286,0.6785714285714286
