query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5809002433090025,0.5809002433090025
marginal,1644,0,0.0,0.9087591240875912,0.9087591240875912
det-counterfactual,1476,0,0.0,0.9051490514905149,0.9051490514905149
ate,1475,0,0.0,0.8603389830508474,0.8603389830508474
correlation,1475,0,0.0,0.6311864406779661,0.6311864406779661
ett,1295,0,0.0,0.8725868725868726,0.8725868725868726
nie,827,0,0.0,0.6831922611850061,0.6831922611850061
nde,384,0,0.0,0.7578125,0.7578125
collider_bias,168,0,0.0,0.9226190476190477,0.9226190476190477
exp_away,168,0,0.0,0.7440476190476191,0.7440476190476191
