query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8061104582843713,0.8061104582843713
marginal,1702,0,0.0,0.8854289071680376,0.8854289071680376
ate,1518,0,0.0,0.9426877470355731,0.9426877470355731
correlation,1518,0,0.0,0.6640316205533597,0.6640316205533597
ett,1288,0,0.0,0.9572981366459627,0.9572981366459627
nie,874,0,0.0,0.7059496567505721,0.7059496567505721
det-counterfactual,870,0,0.0,0.9195402298850575,0.9195402298850575
nde,552,0,0.0,0.7898550724637681,0.7898550724637681
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
