query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.49390243902439024,0.49390243902439024
correlation,1476,0,0.0,0.4993224932249323,0.4993224932249323
det-counterfactual,1476,0,0.0,0.5033875338753387,0.5033875338753387
ett,1296,0,0.0,0.5069444444444444,0.5069444444444444
nie,828,0,0.0,0.4963768115942029,0.4963768115942029
nde,384,0,0.0,0.5234375,0.5234375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5714285714285714,0.5714285714285714
