query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8901292596944771,0.8901292596944771
marginal,1702,0,0.0,0.8531139835487661,0.8531139835487661
ate,1518,0,0.0,0.9308300395256917,0.9308300395256917
correlation,1518,0,0.0,0.7325428194993412,0.7325428194993412
ett,1288,0,0.0,0.9347826086956522,0.9347826086956522
nie,874,0,0.0,0.7105263157894737,0.7105263157894737
det-counterfactual,870,0,0.0,0.9356321839080459,0.9356321839080459
nde,552,0,0.0,0.7771739130434783,0.7771739130434783
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8206521739130435,0.8206521739130435
