query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5066909975669099,0.5066909975669099
marginal,1644,0,0.0,0.5249391727493917,0.5249391727493917
ate,1476,0,0.0,0.7012195121951219,0.7012195121951219
correlation,1476,0,0.0,0.5670731707317073,0.5670731707317073
det-counterfactual,1476,0,0.0,0.49661246612466126,0.49661246612466126
ett,1296,0,0.0,0.5239197530864198,0.5239197530864198
nie,828,0,0.0,0.5990338164251208,0.5990338164251208
nde,384,0,0.0,0.6692708333333334,0.6692708333333334
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.5654761904761905,0.5654761904761905
