query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5023501762632198,0.5023501762632198
ate,1518,0,0.0,0.6732542819499341,0.6732542819499341
correlation,1518,0,0.0,0.5138339920948617,0.5138339920948617
ett,1288,0,0.0,0.5,0.5
nie,874,0,0.0,0.5926773455377574,0.5926773455377574
det-counterfactual,870,0,0.0,0.5,0.5
nde,552,0,0.0,0.4782608695652174,0.4782608695652174
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.31521739130434784,0.31521739130434784
