query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5030413625304136,0.5030413625304136
marginal,1644,0,0.0,0.5815085158150851,0.5815085158150851
ate,1476,0,0.0,0.8441734417344173,0.8441734417344173
correlation,1476,0,0.0,0.6063685636856369,0.6063685636856369
det-counterfactual,1476,0,0.0,0.5833333333333334,0.5833333333333334
ett,1296,0,0.0,0.5439814814814815,0.5439814814814815
nie,828,0,0.0,0.5748792270531401,0.5748792270531401
nde,384,0,0.0,0.7109375,0.7109375
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.6071428571428571,0.6071428571428571
