query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6161800486618005,0.6161800486618005
marginal,1644,0,0.0,0.7159367396593674,0.7159367396593674
ate,1476,0,0.0,0.8753387533875339,0.8753387533875339
correlation,1476,0,0.0,0.6199186991869918,0.6199186991869918
det-counterfactual,1476,0,0.0,0.6619241192411924,0.6619241192411924
ett,1296,0,0.0,0.783179012345679,0.783179012345679
nie,828,0,0.0,0.7294685990338164,0.7294685990338164
nde,384,0,0.0,0.71875,0.71875
collider_bias,168,0,0.0,0.9761904761904762,0.9761904761904762
exp_away,168,0,0.0,0.6547619047619048,0.6547619047619048
