query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7890716803760282,0.7890716803760282
marginal,1702,0,0.0,0.7925969447708578,0.7925969447708578
ate,1518,0,0.0,0.9440052700922266,0.9440052700922266
correlation,1518,0,0.0,0.7714097496706193,0.7714097496706193
ett,1288,0,0.0,0.9254658385093167,0.9254658385093167
nie,874,0,0.0,0.6544622425629291,0.6544622425629291
det-counterfactual,870,0,0.0,0.8298850574712644,0.8298850574712644
nde,552,0,0.0,0.8351449275362319,0.8351449275362319
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.9347826086956522,0.9347826086956522
