query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5644768856447688,0.5644768856447688
marginal,1644,0,0.0,0.551094890510949,0.551094890510949
det-counterfactual,1476,0,0.0,0.5013550135501355,0.5013550135501355
ate,1475,0,0.0,0.6216949152542373,0.6216949152542373
correlation,1475,0,0.0,0.49627118644067797,0.49627118644067797
ett,1295,0,0.0,0.4548262548262548,0.4548262548262548
nie,827,0,0.0,0.5550181378476421,0.5550181378476421
nde,384,0,0.0,0.5494791666666666,0.5494791666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5357142857142857,0.5357142857142857
