query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4610705596107056,0.4610705596107056
marginal,1644,0,0.0,0.6113138686131386,0.6113138686131386
det-counterfactual,1476,0,0.0,0.5880758807588076,0.5880758807588076
ate,1475,0,0.0,0.7769491525423728,0.7769491525423728
correlation,1475,0,0.0,0.5193220338983051,0.5193220338983051
ett,1295,0,0.0,0.4826254826254826,0.4826254826254826
nie,827,0,0.0,0.4836759371221282,0.4836759371221282
nde,384,0,0.0,0.6197916666666666,0.6197916666666666
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.7380952380952381,0.7380952380952381
