query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,0,0.0,0.6375,0.6375
marginal,1600,0,0.0,0.508125,0.508125
ate,1440,0,0.0,0.7888888888888889,0.7888888888888889
correlation,1440,30,0.020833333333333332,0.6083333333333333,0.6212765957446809
det-counterfactual,1440,0,0.0,0.5673611111111111,0.5673611111111111
ett,1280,14,0.0109375,0.309375,0.3127962085308057
nie,800,35,0.04375,0.59625,0.6235294117647059
nde,320,38,0.11875,0.64375,0.7304964539007093
collider_bias,160,0,0.0,0.53125,0.53125
exp_away,160,10,0.0625,0.81875,0.8733333333333333
