query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9373479318734793,0.9373479318734793
marginal,1644,0,0.0,0.5060827250608273,0.5060827250608273
ate,1476,0,0.0,0.5094850948509485,0.5094850948509485
correlation,1476,0,0.0,0.4959349593495935,0.4959349593495935
det-counterfactual,1476,0,0.0,0.5,0.5
ett,1296,0,0.0,0.49151234567901236,0.49151234567901236
nie,828,0,0.0,0.4891304347826087,0.4891304347826087
nde,384,0,0.0,0.4895833333333333,0.4895833333333333
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.5238095238095238,0.5238095238095238
