query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.8899026763990268,0.8899026763990268
marginal,1644,0,0.0,0.7895377128953771,0.7895377128953771
det-counterfactual,1476,0,0.0,0.47831978319783197,0.47831978319783197
ate,1475,0,0.0,0.8542372881355932,0.8542372881355932
correlation,1475,0,0.0,0.5850847457627119,0.5850847457627119
ett,1295,0,0.0,0.522007722007722,0.522007722007722
nie,827,0,0.0,0.6517533252720678,0.6517533252720678
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.9642857142857143,0.9642857142857143
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
