query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6417274939172749,0.6417274939172749
marginal,1644,0,0.0,0.6180048661800487,0.6180048661800487
ate,1476,0,0.0,0.8638211382113821,0.8638211382113821
correlation,1476,0,0.0,0.5975609756097561,0.5975609756097561
det-counterfactual,1476,0,0.0,0.6544715447154471,0.6544715447154471
ett,1296,0,0.0,0.8148148148148148,0.8148148148148148
nie,828,0,0.0,0.7185990338164251,0.7185990338164251
nde,384,0,0.0,0.7135416666666666,0.7135416666666666
collider_bias,168,0,0.0,0.9107142857142857,0.9107142857142857
exp_away,168,0,0.0,0.6726190476190477,0.6726190476190477
