query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5135135135135135,0.5135135135135135
marginal,1702,0,0.0,0.7714453584018801,0.7714453584018801
ate,1518,0,0.0,0.8162055335968379,0.8162055335968379
correlation,1518,0,0.0,0.6515151515151515,0.6515151515151515
ett,1288,0,0.0,0.9045031055900621,0.9045031055900621
nie,874,0,0.0,0.6773455377574371,0.6773455377574371
det-counterfactual,870,0,0.0,0.5287356321839081,0.5287356321839081
nde,552,0,0.0,0.6666666666666666,0.6666666666666666
collider_bias,184,0,0.0,0.9945652173913043,0.9945652173913043
exp_away,184,0,0.0,0.782608695652174,0.782608695652174
