query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.6,0.6
marginal,45,0,0.0,0.4888888888888889,0.4888888888888889
ate,39,0,0.0,0.9230769230769231,0.9230769230769231
correlation,39,0,0.0,0.6923076923076923,0.6923076923076923
det-counterfactual,39,0,0.0,0.5641025641025641,0.5641025641025641
ett,33,0,0.0,0.6666666666666666,0.6666666666666666
nie,23,0,0.0,0.6086956521739131,0.6086956521739131
nde,15,0,0.0,0.9333333333333333,0.9333333333333333
collider_bias,5,0,0.0,0.2,0.2
exp_away,5,0,0.0,0.4,0.4
