query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5399728997289973,0.5399728997289973
ate,1475,0,0.0,0.5586440677966101,0.5586440677966101
correlation,1475,0,0.0,0.5003389830508475,0.5003389830508475
ett,1295,0,0.0,0.5003861003861004,0.5003861003861004
nie,827,0,0.0,0.5489721886336155,0.5489721886336155
nde,384,0,0.0,0.4505208333333333,0.4505208333333333
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.6190476190476191,0.6190476190476191
