query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5164512338425382,0.5164512338425382
ate,1518,0,0.0,0.5527009222661396,0.5527009222661396
correlation,1518,0,0.0,0.49407114624505927,0.49407114624505927
ett,1288,0,0.0,0.4937888198757764,0.4937888198757764
nie,874,0,0.0,0.4805491990846682,0.4805491990846682
det-counterfactual,870,0,0.0,0.6425287356321839,0.6425287356321839
nde,552,0,0.0,0.5,0.5
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.24456521739130435,0.24456521739130435
