query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5158636897767332,0.5158636897767332
marginal,1702,0,0.0,0.9717978848413631,0.9717978848413631
ate,1518,0,0.0,0.8972332015810277,0.8972332015810277
correlation,1518,1,0.0006587615283267457,0.9631093544137023,0.963744232036915
ett,1288,4,0.003105590062111801,0.7903726708074534,0.7928348909657321
nie,874,10,0.011441647597254004,0.5812356979405034,0.5879629629629629
det-counterfactual,870,1,0.0011494252873563218,0.5183908045977011,0.5189873417721519
nde,552,28,0.050724637681159424,0.7463768115942029,0.7862595419847328
collider_bias,184,0,0.0,0.6141304347826086,0.6141304347826086
exp_away,184,0,0.0,0.9836956521739131,0.9836956521739131
