query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6514598540145985,0.6514598540145985
marginal,1644,0,0.0,0.7846715328467153,0.7846715328467153
ate,1476,0,0.0,0.9065040650406504,0.9065040650406504
correlation,1476,0,0.0,0.6707317073170732,0.6707317073170732
det-counterfactual,1476,0,0.0,0.7323848238482384,0.7323848238482384
ett,1296,0,0.0,0.7854938271604939,0.7854938271604939
nie,828,0,0.0,0.7342995169082126,0.7342995169082126
nde,384,0,0.0,0.7838541666666666,0.7838541666666666
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.75,0.75
