query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5528789659224442,0.5528789659224442
marginal,1702,0,0.0,0.5464159811985899,0.5464159811985899
ate,1518,0,0.0,0.8359683794466403,0.8359683794466403
correlation,1518,0,0.0,0.6172595520421608,0.6172595520421608
ett,1288,0,0.0,0.532608695652174,0.532608695652174
nie,874,0,0.0,0.5652173913043478,0.5652173913043478
det-counterfactual,870,0,0.0,0.632183908045977,0.632183908045977
nde,552,0,0.0,0.697463768115942,0.697463768115942
collider_bias,184,0,0.0,0.5706521739130435,0.5706521739130435
exp_away,184,0,0.0,0.6141304347826086,0.6141304347826086
