query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.5420054200542005,0.5420054200542005
correlation,1476,0,0.0,0.5128726287262872,0.5128726287262872
det-counterfactual,1476,0,0.0,0.5,0.5
ett,1296,0,0.0,0.5169753086419753,0.5169753086419753
nie,828,0,0.0,0.5181159420289855,0.5181159420289855
nde,384,0,0.0,0.5807291666666666,0.5807291666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4642857142857143,0.4642857142857143
