query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.49670619235836627,0.49670619235836627
correlation,1518,0,0.0,0.5059288537549407,0.5059288537549407
ett,1288,0,0.0,0.5046583850931677,0.5046583850931677
nie,874,0,0.0,0.4977116704805492,0.4977116704805492
det-counterfactual,870,0,0.0,0.5011494252873563,0.5011494252873563
nde,552,0,0.0,0.47101449275362317,0.47101449275362317
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.5,0.5
