query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.572992700729927,0.572992700729927
marginal,1644,0,0.0,0.8582725060827251,0.8582725060827251
ate,1476,0,0.0,0.8848238482384824,0.8848238482384824
correlation,1476,0,0.0,0.6944444444444444,0.6944444444444444
det-counterfactual,1476,0,0.0,0.8651761517615176,0.8651761517615176
ett,1296,0,0.0,0.8580246913580247,0.8580246913580247
nie,828,0,0.0,0.7632850241545893,0.7632850241545893
nde,384,0,0.0,0.8098958333333334,0.8098958333333334
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
