query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6064476885644768,0.6064476885644768
marginal,1644,0,0.0,0.49878345498783455,0.49878345498783455
det-counterfactual,1476,0,0.0,0.497289972899729,0.497289972899729
ate,1475,0,0.0,0.5105084745762711,0.5105084745762711
correlation,1475,0,0.0,0.49898305084745764,0.49898305084745764
ett,1295,0,0.0,0.5011583011583012,0.5011583011583012
nie,827,0,0.0,0.5006045949214026,0.5006045949214026
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.5119047619047619,0.5119047619047619
