query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.5,0.5
ate,1476,0,0.0,0.49796747967479676,0.49796747967479676
correlation,1476,0,0.0,0.49254742547425473,0.49254742547425473
det-counterfactual,1476,0,0.0,0.5033875338753387,0.5033875338753387
ett,1296,0,0.0,0.5,0.5
nie,828,0,0.0,0.4975845410628019,0.4975845410628019
nde,384,0,0.0,0.4869791666666667,0.4869791666666667
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5178571428571429,0.5178571428571429
