query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6100973236009732,0.6100973236009732
marginal,1644,0,0.0,0.6830900243309003,0.6830900243309003
det-counterfactual,1476,0,0.0,0.6463414634146342,0.6463414634146342
ate,1475,0,0.0,0.8372881355932204,0.8372881355932204
correlation,1475,0,0.0,0.56,0.56
ett,1295,0,0.0,0.7405405405405405,0.7405405405405405
nie,827,0,0.0,0.626360338573156,0.626360338573156
nde,384,0,0.0,0.6354166666666666,0.6354166666666666
collider_bias,168,0,0.0,0.9583333333333334,0.9583333333333334
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
