query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6545012165450121,0.6545012165450121
marginal,1644,0,0.0,0.7664233576642335,0.7664233576642335
det-counterfactual,1476,0,0.0,0.7378048780487805,0.7378048780487805
ate,1475,0,0.0,0.8589830508474576,0.8589830508474576
correlation,1475,0,0.0,0.6101694915254238,0.6101694915254238
ett,1295,0,0.0,0.7783783783783784,0.7783783783783784
nie,827,0,0.0,0.6094316807738815,0.6094316807738815
nde,384,0,0.0,0.7005208333333334,0.7005208333333334
collider_bias,168,0,0.0,0.9880952380952381,0.9880952380952381
exp_away,168,0,0.0,0.75,0.75
