query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5693430656934306,0.5693430656934306
marginal,1644,0,0.0,0.8102189781021898,0.8102189781021898
det-counterfactual,1476,0,0.0,0.8387533875338753,0.8387533875338753
ate,1475,0,0.0,0.855593220338983,0.855593220338983
correlation,1475,0,0.0,0.5898305084745763,0.5898305084745763
ett,1295,0,0.0,0.8231660231660232,0.8231660231660232
nie,827,0,0.0,0.6481257557436517,0.6481257557436517
nde,384,0,0.0,0.6640625,0.6640625
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6071428571428571,0.6071428571428571
