query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7878965922444183,0.7878965922444183
marginal,1702,0,0.0,0.8419506462984724,0.8419506462984724
ate,1518,0,0.0,0.930171277997365,0.930171277997365
correlation,1518,0,0.0,0.738471673254282,0.738471673254282
ett,1288,0,0.0,0.9386645962732919,0.9386645962732919
nie,874,0,0.0,0.700228832951945,0.700228832951945
det-counterfactual,870,0,0.0,0.903448275862069,0.903448275862069
nde,552,0,0.0,0.7264492753623188,0.7264492753623188
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
