query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.7737955346650999,0.7737955346650999
marginal,1702,0,0.0,0.8883666274970623,0.8883666274970623
ate,1518,0,0.0,0.9387351778656127,0.9387351778656127
correlation,1518,0,0.0,0.6897233201581028,0.6897233201581028
ett,1288,0,0.0,0.9572981366459627,0.9572981366459627
nie,874,0,0.0,0.7070938215102975,0.7070938215102975
det-counterfactual,870,0,0.0,0.9264367816091954,0.9264367816091954
nde,552,0,0.0,0.7844202898550725,0.7844202898550725
collider_bias,184,0,0.0,0.9891304347826086,0.9891304347826086
exp_away,184,0,0.0,0.7771739130434783,0.7771739130434783
