query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5699513381995134,0.5699513381995134
marginal,1644,0,0.0,0.75,0.75
det-counterfactual,1476,0,0.0,0.7249322493224932,0.7249322493224932
ate,1475,0,0.0,0.8366101694915254,0.8366101694915254
correlation,1475,0,0.0,0.5525423728813559,0.5525423728813559
ett,1295,0,0.0,0.7814671814671814,0.7814671814671814
nie,827,0,0.0,0.5743651753325272,0.5743651753325272
nde,384,0,0.0,0.6744791666666666,0.6744791666666666
collider_bias,168,0,0.0,0.8333333333333334,0.8333333333333334
exp_away,168,0,0.0,0.8452380952380952,0.8452380952380952
