query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6792009400705052,0.6792009400705052
marginal,1702,0,0.0,0.6533490011750881,0.6533490011750881
ate,1518,0,0.0,0.924901185770751,0.924901185770751
correlation,1518,0,0.0,0.6640316205533597,0.6640316205533597
ett,1288,0,0.0,0.8291925465838509,0.8291925465838509
nie,874,0,0.0,0.6876430205949656,0.6876430205949656
det-counterfactual,870,0,0.0,0.8885057471264368,0.8885057471264368
nde,552,0,0.0,0.6739130434782609,0.6739130434782609
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.8695652173913043,0.8695652173913043
