query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4677615571776156,0.4677615571776156
marginal,1644,0,0.0,0.409367396593674,0.409367396593674
det-counterfactual,1476,0,0.0,0.4037940379403794,0.4037940379403794
ate,1475,0,0.0,0.38101694915254236,0.38101694915254236
correlation,1475,0,0.0,0.2711864406779661,0.2711864406779661
ett,1295,0,0.0,0.41544401544401544,0.41544401544401544
nie,827,0,0.0,0.16203143893591293,0.16203143893591293
nde,384,0,0.0,0.4557291666666667,0.4557291666666667
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.22023809523809523,0.22023809523809523
