query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4283196239717979,0.4283196239717979
marginal,1702,1,0.0005875440658049354,0.8948296122209166,0.8953556731334509
ate,1518,0,0.0,0.7404479578392622,0.7404479578392622
correlation,1518,1,0.0006587615283267457,0.9637681159420289,0.964403427818062
ett,1288,10,0.007763975155279503,0.7841614906832298,0.7902973395931142
nie,874,5,0.005720823798627002,0.6121281464530892,0.6156501726121979
det-counterfactual,870,0,0.0,0.5183908045977011,0.5183908045977011
nde,552,13,0.02355072463768116,0.6086956521739131,0.6233766233766234
collider_bias,184,0,0.0,0.5652173913043478,0.5652173913043478
exp_away,184,0,0.0,0.7391304347826086,0.7391304347826086
