query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9184914841849149,0.9184914841849149
marginal,1644,0,0.0,0.7895377128953771,0.7895377128953771
det-counterfactual,1476,0,0.0,0.7838753387533876,0.7838753387533876
ate,1475,0,0.0,0.7816949152542373,0.7816949152542373
correlation,1475,0,0.0,0.4976271186440678,0.4976271186440678
ett,1295,0,0.0,0.7837837837837838,0.7837837837837838
nie,827,0,0.0,0.5985489721886336,0.5985489721886336
nde,384,0,0.0,0.6770833333333334,0.6770833333333334
collider_bias,168,0,0.0,0.9702380952380952,0.9702380952380952
exp_away,168,0,0.0,0.5595238095238095,0.5595238095238095
