query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4471210340775558,0.4471210340775558
marginal,1702,0,0.0,0.4735605170387779,0.4735605170387779
ate,1518,0,0.0,0.6706192358366272,0.6706192358366272
correlation,1518,0,0.0,0.616600790513834,0.616600790513834
ett,1288,0,0.0,0.5799689440993789,0.5799689440993789
nie,874,0,0.0,0.7940503432494279,0.7940503432494279
det-counterfactual,870,0,0.0,0.9229885057471264,0.9229885057471264
nde,552,0,0.0,0.532608695652174,0.532608695652174
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
