query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.537712895377129,0.537712895377129
marginal,1644,0,0.0,0.5638686131386861,0.5638686131386861
det-counterfactual,1476,0,0.0,0.5271002710027101,0.5271002710027101
ate,1475,0,0.0,0.7979661016949152,0.7979661016949152
correlation,1475,0,0.0,0.511864406779661,0.511864406779661
ett,1295,0,0.0,0.6463320463320463,0.6463320463320463
nie,827,0,0.0,0.6070133010882709,0.6070133010882709
nde,384,0,0.0,0.5651041666666666,0.5651041666666666
collider_bias,168,0,0.0,0.6309523809523809,0.6309523809523809
exp_away,168,0,0.0,0.6190476190476191,0.6190476190476191
