query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.38746958637469586,0.38746958637469586
marginal,1644,0,0.0,0.4683698296836983,0.4683698296836983
det-counterfactual,1476,0,0.0,0.8523035230352304,0.8523035230352304
ate,1475,0,0.0,0.46983050847457625,0.46983050847457625
correlation,1475,0,0.0,0.43728813559322033,0.43728813559322033
ett,1295,0,0.0,0.46023166023166023,0.46023166023166023
nie,827,0,0.0,0.5417170495767836,0.5417170495767836
nde,384,0,0.0,0.4114583333333333,0.4114583333333333
collider_bias,168,0,0.0,0.7619047619047619,0.7619047619047619
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
