query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.8166862514688602,0.8166862514688602
marginal,1702,0,0.0,0.8836662749706228,0.8836662749706228
ate,1518,0,0.0,0.922266139657444,0.922266139657444
correlation,1518,0,0.0,0.764163372859025,0.764163372859025
ett,1288,0,0.0,0.968167701863354,0.968167701863354
nie,874,0,0.0,0.7082379862700229,0.7082379862700229
det-counterfactual,870,0,0.0,0.4942528735632184,0.4942528735632184
nde,552,0,0.0,0.7807971014492754,0.7807971014492754
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8967391304347826,0.8967391304347826
