query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,45,0,0.0,0.5111111111111111,0.5111111111111111
marginal,45,0,0.0,0.5111111111111111,0.5111111111111111
ate,39,0,0.0,0.8461538461538461,0.8461538461538461
correlation,39,0,0.0,0.5641025641025641,0.5641025641025641
det-counterfactual,39,0,0.0,0.6153846153846154,0.6153846153846154
ett,33,0,0.0,0.6060606060606061,0.6060606060606061
nie,23,0,0.0,0.4782608695652174,0.4782608695652174
nde,15,0,0.0,0.8,0.8
collider_bias,5,0,0.0,0.2,0.2
exp_away,5,0,0.0,0.4,0.4
