query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.39416058394160586,0.39416058394160586
marginal,1644,0,0.0,0.6198296836982968,0.6198296836982968
ate,1476,0,0.0,0.5413279132791328,0.5413279132791328
correlation,1476,0,0.0,0.505420054200542,0.505420054200542
det-counterfactual,1476,0,0.0,0.46476964769647694,0.46476964769647694
ett,1296,0,0.0,0.49614197530864196,0.49614197530864196
nie,828,0,0.0,0.5314009661835749,0.5314009661835749
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.5773809523809523,0.5773809523809523
exp_away,168,0,0.0,0.5654761904761905,0.5654761904761905
