query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6088807785888077,0.6088807785888077
marginal,1644,0,0.0,0.5054744525547445,0.5054744525547445
ate,1476,0,0.0,0.5047425474254743,0.5047425474254743
correlation,1476,0,0.0,0.5074525745257452,0.5074525745257452
det-counterfactual,1476,0,0.0,0.5074525745257452,0.5074525745257452
ett,1296,0,0.0,0.4976851851851852,0.4976851851851852
nie,828,0,0.0,0.5060386473429952,0.5060386473429952
nde,384,0,0.0,0.5026041666666666,0.5026041666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4642857142857143,0.4642857142857143
