query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5006082725060828,0.5006082725060828
det-counterfactual,1476,0,0.0,0.5,0.5
ate,1475,0,0.0,0.5464406779661017,0.5464406779661017
correlation,1475,0,0.0,0.5064406779661017,0.5064406779661017
ett,1295,0,0.0,0.4115830115830116,0.4115830115830116
nie,827,0,0.0,0.5126964933494559,0.5126964933494559
nde,384,0,0.0,0.4947916666666667,0.4947916666666667
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.4523809523809524,0.4523809523809524
