query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5881995133819952,0.5881995133819952
marginal,1644,0,0.0,0.9051094890510949,0.9051094890510949
det-counterfactual,1476,0,0.0,0.8976964769647696,0.8976964769647696
ate,1475,0,0.0,0.8657627118644068,0.8657627118644068
correlation,1475,0,0.0,0.631864406779661,0.631864406779661
ett,1295,0,0.0,0.8656370656370657,0.8656370656370657
nie,827,0,0.0,0.6892382103990327,0.6892382103990327
nde,384,0,0.0,0.7421875,0.7421875
collider_bias,168,0,0.0,0.9047619047619048,0.9047619047619048
exp_away,168,0,0.0,0.7857142857142857,0.7857142857142857
