query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4717978848413631,0.4717978848413631
marginal,1702,0,0.0,0.5099882491186839,0.5099882491186839
ate,1518,0,0.0,0.49538866930171277,0.49538866930171277
correlation,1518,0,0.0,0.5105401844532279,0.5105401844532279
ett,1288,0,0.0,0.5007763975155279,0.5007763975155279
nie,874,0,0.0,0.5205949656750573,0.5205949656750573
det-counterfactual,870,0,0.0,0.5114942528735632,0.5114942528735632
nde,552,0,0.0,0.46557971014492755,0.46557971014492755
collider_bias,184,0,0.0,0.4945652173913043,0.4945652173913043
exp_away,184,0,0.0,0.41304347826086957,0.41304347826086957
