query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5079075425790754,0.5079075425790754
marginal,1644,0,0.0,0.5030413625304136,0.5030413625304136
ate,1476,0,0.0,0.49525745257452575,0.49525745257452575
correlation,1476,0,0.0,0.49796747967479676,0.49796747967479676
det-counterfactual,1476,0,0.0,0.491869918699187,0.491869918699187
ett,1296,0,0.0,0.5,0.5
nie,828,0,0.0,0.5144927536231884,0.5144927536231884
nde,384,0,0.0,0.5052083333333334,0.5052083333333334
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,0,0.0,0.44642857142857145,0.44642857142857145
