query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49209245742092456,0.49209245742092456
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.4959349593495935,0.4959349593495935
ate,1475,0,0.0,0.4928813559322034,0.4928813559322034
correlation,1475,0,0.0,0.4928813559322034,0.4928813559322034
ett,1295,0,0.0,0.5127413127413127,0.5127413127413127
nie,827,0,0.0,0.4969770253929867,0.4969770253929867
nde,384,0,0.0,0.4817708333333333,0.4817708333333333
collider_bias,168,0,0.0,0.4880952380952381,0.4880952380952381
exp_away,168,0,0.0,0.4583333333333333,0.4583333333333333
