query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49939172749391725,0.49939172749391725
marginal,1644,0,0.0,0.8035279805352799,0.8035279805352799
ate,1476,0,0.0,0.8218157181571816,0.8218157181571816
correlation,1476,0,0.0,0.739159891598916,0.739159891598916
det-counterfactual,1476,0,0.0,0.5806233062330624,0.5806233062330624
ett,1296,0,0.0,0.7183641975308642,0.7183641975308642
nie,828,0,0.0,0.6364734299516909,0.6364734299516909
nde,384,0,0.0,0.5703125,0.5703125
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
