query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5094007050528789,0.5094007050528789
ate,1518,0,0.0,0.808300395256917,0.808300395256917
correlation,1518,0,0.0,0.5197628458498024,0.5197628458498024
ett,1288,0,0.0,0.5170807453416149,0.5170807453416149
nie,874,0,0.0,0.5663615560640732,0.5663615560640732
det-counterfactual,870,0,0.0,0.6413793103448275,0.6413793103448275
nde,552,0,0.0,0.6376811594202898,0.6376811594202898
collider_bias,184,0,0.0,1.0,1.0
exp_away,184,0,0.0,0.8206521739130435,0.8206521739130435
